x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index,label
42,5,174575,13,0,12,5,1,1,5178,0,40,1566,1.0
32,1,272944,10,4,7,3,1,0,0,0,40,21600,-1.0
57,1,182062,6,0,6,5,1,1,0,0,40,20575,-1.0
21,1,223352,9,4,6,3,1,0,1055,0,30,25339,-1.0
54,1,35576,10,0,4,5,1,1,0,2415,50,17189,1.0
44,1,249332,9,0,0,5,1,1,0,0,40,23084,-1.0
26,1,150062,9,0,4,5,1,1,0,0,50,20483,-1.0
47,1,107460,9,5,3,4,1,0,0,0,37,11783,-1.0
52,1,48947,10,2,8,4,1,0,0,0,45,17058,-1.0
49,1,169042,9,5,12,4,1,0,0,625,40,24114,-1.0
60,1,156889,10,2,8,3,1,0,0,0,40,23183,-1.0
47,1,30840,14,2,12,3,1,1,0,0,40,14794,1.0
19,1,195985,9,4,6,3,1,0,0,0,50,10588,-1.0
29,1,142519,9,4,2,2,1,1,0,0,40,3305,-1.0
28,1,206088,13,4,4,3,1,0,0,0,40,22757,-1.0
28,1,407043,9,0,8,5,3,1,0,0,40,25134,-1.0
26,1,202091,9,0,8,0,1,0,0,0,40,18755,-1.0
63,1,221072,13,0,7,5,1,1,0,0,49,13318,-1.0
68,8,198554,10,2,0,3,1,0,0,0,20,22916,-1.0
39,8,188335,9,0,10,5,1,1,0,0,40,28811,-1.0
20,1,168187,10,4,6,1,1,0,4416,0,25,20455,-1.0
56,1,105363,13,0,3,5,1,1,4508,0,40,10909,-1.0
22,1,203263,9,4,7,2,1,1,0,0,50,29550,-1.0
31,1,251659,10,0,6,5,2,1,0,1485,55,21108,1.0
30,5,102130,10,0,7,5,1,1,0,0,40,12626,-1.0
29,1,102345,11,5,7,3,1,1,0,0,40,7017,-1.0
31,1,209538,10,0,8,5,1,1,0,0,55,8982,-1.0
30,1,178841,13,4,3,3,1,0,0,0,40,30950,-1.0
32,1,178623,9,4,6,3,3,0,0,0,40,31666,-1.0
52,1,150812,10,2,8,4,1,0,0,0,35,19220,-1.0
58,1,519006,9,0,7,5,1,1,0,0,52,19531,-1.0
19,2,140242,10,4,5,2,1,0,0,0,20,16088,-1.0
29,1,421065,9,4,11,3,1,1,0,0,48,18642,-1.0
19,1,382738,9,4,6,2,3,0,0,0,40,4244,-1.0
32,4,182556,13,0,1,5,1,1,0,1887,45,32357,1.0
51,0,282680,16,4,12,3,1,0,0,1564,70,12325,1.0
41,8,66632,10,2,7,3,1,1,0,0,40,31140,-1.0
23,2,62507,10,4,5,3,1,0,0,0,12,30667,-1.0
38,2,365465,11,4,5,2,1,1,0,0,15,20347,-1.0
19,1,188669,10,4,4,2,1,0,0,0,25,3047,-1.0
42,1,183319,3,0,6,5,1,1,0,0,40,8122,-1.0
20,2,95989,10,4,5,2,1,0,0,0,40,22001,-1.0
27,1,104423,12,4,8,3,1,1,0,0,40,13881,-1.0
20,1,68358,10,4,8,2,1,0,0,0,12,26469,-1.0
53,8,135339,13,0,3,5,2,1,7688,0,20,4336,1.0
46,1,332355,10,0,8,5,1,1,0,0,40,4502,-1.0
62,4,221558,14,5,12,4,1,0,0,0,24,843,-1.0
48,1,330470,10,0,2,5,1,1,0,0,30,8383,-1.0
22,1,242912,9,4,6,4,1,0,0,0,35,31905,-1.0
61,1,68268,6,0,10,5,1,1,0,0,55,4081,-1.0
70,1,262345,10,4,8,3,1,0,0,0,6,8241,-1.0
23,1,320451,13,4,3,2,2,1,0,0,24,9681,-1.0
26,1,159732,9,4,11,3,1,1,0,0,52,6263,-1.0
54,1,118793,9,0,8,5,1,1,0,0,45,8914,-1.0
24,1,176321,10,4,8,4,1,0,0,0,40,8451,-1.0
62,1,178249,13,0,3,5,1,1,0,0,35,5092,1.0
22,1,243842,5,4,7,2,1,1,0,0,40,30867,-1.0
29,1,263855,8,4,7,4,1,1,0,0,40,31557,-1.0
30,1,184687,9,4,12,2,1,0,0,0,30,28415,-1.0
39,1,272950,13,0,7,5,1,1,0,0,45,13281,1.0
56,0,101338,13,0,4,5,1,1,0,0,40,3132,-1.0
63,1,50349,9,3,6,3,1,0,0,0,34,1662,-1.0
38,1,160192,9,0,7,5,1,1,0,2051,44,13856,-1.0
29,1,107160,9,4,6,3,1,1,0,0,40,7884,-1.0
59,1,348430,13,0,12,5,1,1,0,1902,43,24944,1.0
42,1,182342,10,3,3,3,1,0,0,0,55,14334,-1.0
35,0,23892,9,2,12,4,1,0,0,0,40,10676,-1.0
53,3,157881,10,2,3,3,1,1,0,0,60,29501,-1.0
43,1,361280,6,0,7,5,2,1,0,0,42,21580,-1.0
22,1,199555,10,4,10,2,1,1,0,0,25,21691,-1.0
18,2,171088,10,4,5,2,1,0,0,0,40,12850,-1.0
39,4,318918,13,0,3,5,1,1,0,0,40,32276,-1.0
41,1,139907,11,5,7,3,1,1,0,0,30,30087,-1.0
21,1,296158,9,4,7,2,1,1,0,0,35,28043,-1.0
51,3,189183,13,0,3,5,1,1,0,0,40,30931,-1.0
25,5,167835,13,0,12,0,1,0,0,0,38,4437,1.0
19,1,217039,10,4,8,2,1,1,0,0,28,14143,-1.0
25,1,139730,9,0,7,5,1,1,0,0,80,5014,1.0
34,1,94413,10,0,2,5,1,1,0,0,40,7825,-1.0
22,1,263670,9,4,6,2,3,1,0,0,80,5112,-1.0
32,1,168854,13,0,4,5,1,1,0,1848,50,861,1.0
38,1,270985,10,0,3,5,3,1,0,0,50,12106,-1.0
34,5,207383,14,3,12,3,1,0,0,0,40,9660,-1.0
29,1,109814,13,4,2,2,1,1,0,0,40,28491,-1.0
20,1,231286,10,4,2,3,3,1,0,0,15,7118,-1.0
21,1,211968,10,4,4,2,1,0,0,1762,28,11001,-1.0
32,1,207400,9,4,11,4,3,0,0,0,40,3226,-1.0
36,1,99872,9,0,7,5,2,1,0,0,40,15959,-1.0
45,1,178319,16,0,12,5,1,1,0,0,56,24337,1.0
43,1,50197,6,5,6,3,3,0,0,0,40,21591,-1.0
39,1,75891,13,2,14,4,1,0,0,0,40,11587,-1.0
40,1,445382,9,0,3,5,1,1,0,0,40,17242,1.0
49,3,201080,10,2,7,3,1,1,0,0,55,5101,-1.0
30,4,70617,14,0,12,5,2,1,0,0,10,4572,-1.0
42,0,132125,13,0,3,5,1,1,0,0,52,20373,1.0
58,3,189933,10,0,3,5,1,1,0,0,65,22968,1.0
29,1,192010,13,4,12,3,1,0,0,0,60,15405,-1.0
66,1,98837,9,3,8,3,1,0,0,0,40,5928,-1.0
39,1,255503,13,4,3,3,1,1,0,0,40,19966,1.0
37,1,105803,9,0,2,5,1,1,0,0,40,31061,-1.0
55,1,148773,6,0,11,5,1,1,0,0,40,8114,-1.0
61,1,175331,6,0,0,5,1,1,0,0,40,7977,-1.0
22,2,216563,9,4,5,1,1,0,0,0,40,11695,-1.0
35,1,401930,9,0,8,0,1,0,0,1887,42,31126,1.0
51,1,203435,10,2,4,4,1,0,0,0,40,20768,-1.0
22,1,223515,13,4,12,4,1,1,0,0,20,20505,-1.0
49,1,379779,13,2,3,3,1,0,0,0,40,6950,-1.0
32,1,229732,13,0,4,5,1,1,0,0,45,19926,-1.0
26,1,88449,9,0,7,5,1,1,0,0,36,28895,-1.0
31,1,433788,10,0,0,5,1,1,0,0,40,16040,1.0
38,1,101192,10,4,6,3,1,1,0,0,40,561,-1.0
29,1,301031,9,0,0,5,3,1,0,0,40,25656,-1.0
49,1,371299,9,4,8,4,1,0,0,0,35,22551,-1.0
47,0,137917,10,0,8,5,3,1,0,0,40,24383,1.0
43,1,284403,12,0,4,5,3,1,0,0,60,24951,-1.0
45,1,36006,13,0,7,5,1,1,0,0,45,29616,1.0
34,3,353927,10,0,3,5,1,1,0,0,40,25078,1.0
42,5,213019,14,4,12,3,1,0,0,0,40,28670,1.0
20,1,39477,10,4,12,3,1,0,0,0,30,30929,-1.0
32,1,207685,9,0,2,0,3,0,3908,0,40,15542,-1.0
30,1,180374,9,0,3,0,1,0,0,0,40,31831,-1.0
63,2,133166,16,0,5,5,1,1,0,0,12,10124,-1.0
38,1,354739,11,0,12,5,2,1,0,0,36,693,1.0
24,1,184400,9,4,0,2,2,1,0,0,30,12557,-1.0
47,1,155659,9,0,3,5,1,1,0,0,60,22194,-1.0
33,1,149220,11,4,6,4,3,0,0,0,40,4482,-1.0
20,4,161978,10,0,6,5,1,1,0,0,20,2334,-1.0
24,1,325596,13,4,8,2,1,1,0,0,35,9312,-1.0
48,1,219565,9,0,7,5,1,1,0,0,40,6038,-1.0
36,1,273604,13,4,6,3,1,0,0,0,40,23261,-1.0
36,1,79649,10,0,4,5,1,1,0,0,40,22081,-1.0
28,1,210867,7,2,4,2,1,1,0,0,40,15147,-1.0
28,1,360527,10,4,4,3,1,1,0,0,45,9032,-1.0
21,1,189749,10,4,4,2,1,1,0,0,40,10641,-1.0
28,1,176683,13,0,3,5,1,1,5178,0,50,16530,1.0
60,5,101110,11,2,12,4,1,1,0,0,40,2141,1.0
35,5,38948,10,0,1,5,1,1,0,0,50,9947,-1.0
40,1,168071,12,2,12,3,1,1,0,0,50,3620,-1.0
41,5,33068,14,2,12,3,1,1,0,1974,40,13702,-1.0
76,2,224680,15,0,5,5,1,1,0,1258,20,17526,-1.0
20,1,190423,10,4,6,3,1,0,0,0,20,12680,-1.0
36,1,228157,10,4,7,3,2,1,0,0,40,26058,-1.0
59,3,122390,10,0,3,5,1,1,0,1977,48,2400,1.0
47,1,184402,9,2,6,3,1,1,0,0,32,9358,-1.0
46,1,34377,12,0,7,5,1,1,0,0,40,22030,1.0
48,0,96854,10,4,8,3,1,1,0,0,30,16945,-1.0
42,1,314649,9,6,2,1,2,1,0,0,40,6945,-1.0
37,1,34378,2,4,6,3,1,1,0,0,40,5211,-1.0
30,1,118551,13,0,14,0,1,0,0,0,16,28807,1.0
69,1,71489,14,0,12,5,1,1,0,0,25,16544,-1.0
31,1,124827,9,4,6,3,1,1,0,0,40,10443,-1.0
52,1,226084,9,3,9,1,1,0,0,0,40,25847,-1.0
27,1,211032,1,0,10,1,1,1,41310,0,24,25611,-1.0
39,1,33975,10,0,4,5,1,1,0,0,40,7573,1.0
48,1,125120,10,0,8,0,1,0,0,0,37,23140,-1.0
47,1,102308,14,0,3,5,1,1,99999,0,50,21468,1.0
90,2,313986,9,0,5,5,1,1,0,0,40,23253,1.0
29,1,49087,11,0,2,5,1,1,0,0,40,18748,-1.0
23,1,199070,9,4,1,2,3,1,0,0,16,25682,-1.0
41,5,160893,1,4,2,2,1,0,0,0,30,14358,-1.0
44,1,176063,13,0,3,5,1,1,0,0,45,26431,-1.0
38,1,53930,6,4,7,3,3,1,0,0,40,18975,-1.0
23,1,60409,9,4,3,3,1,0,0,0,40,15915,-1.0
55,4,199713,13,0,12,5,1,1,0,0,15,8839,-1.0
28,1,265628,11,4,2,2,1,0,0,0,40,11766,-1.0
32,1,103608,13,0,2,5,2,1,0,0,40,11418,-1.0
55,1,24694,10,2,12,3,1,0,0,0,40,17616,-1.0
31,1,118901,13,2,8,4,1,0,0,0,45,30178,-1.0
32,1,94041,9,0,6,5,1,1,0,0,25,1930,-1.0
40,5,157240,13,2,12,4,1,0,0,0,70,1731,-1.0
46,1,177633,9,0,11,5,1,1,0,0,50,10360,1.0
50,1,95435,4,0,0,5,1,1,0,1579,65,837,-1.0
34,1,195602,12,0,7,5,1,1,0,0,44,25870,-1.0
69,8,76968,5,0,10,5,1,1,0,0,25,14460,-1.0
34,1,176469,13,4,4,3,1,1,0,0,38,26835,-1.0
18,1,184277,9,4,4,2,1,0,0,0,25,17649,-1.0
45,1,262802,13,2,3,4,1,0,0,0,40,19886,-1.0
58,1,183810,9,0,6,5,1,1,0,0,24,124,-1.0
49,1,196707,9,0,11,5,1,1,7298,0,43,1776,1.0
58,1,239523,9,0,3,5,1,1,0,0,45,28219,1.0
28,1,189346,9,4,2,2,1,1,0,0,48,23296,-1.0
47,1,354148,15,0,12,5,1,1,99999,0,48,18111,1.0
45,0,71823,10,0,8,5,3,1,0,0,20,28589,-1.0
21,1,156807,9,4,6,2,3,1,0,0,10,8844,-1.0
19,1,190817,10,4,4,2,1,0,0,0,40,4853,-1.0
23,1,211601,10,0,3,0,3,0,0,0,40,25795,-1.0
74,8,92298,13,0,3,5,1,1,0,0,10,9236,-1.0
52,1,117674,9,0,3,5,1,1,0,0,55,22480,1.0
33,8,312055,13,0,4,5,1,1,0,0,45,4125,1.0
24,8,32921,9,4,4,3,1,1,0,0,40,15670,-1.0
45,1,225456,13,0,12,5,1,1,0,1977,40,8325,1.0
47,8,159869,9,0,10,5,1,1,0,0,56,15529,1.0
31,1,259705,9,4,10,2,1,0,0,0,40,24019,-1.0
59,4,268700,9,0,6,5,1,1,0,0,40,12953,-1.0
28,1,115945,16,4,8,2,1,1,0,0,18,9314,-1.0
32,1,87643,13,0,4,5,1,1,0,0,40,13077,-1.0
76,1,278938,13,3,12,3,1,0,0,0,20,28640,-1.0
39,8,331481,13,2,7,3,3,1,0,1669,60,29886,-1.0
49,8,43348,16,4,12,3,1,1,99999,0,70,2388,1.0
46,8,119944,14,0,3,5,1,1,0,0,50,27706,1.0
28,0,329426,13,4,3,3,1,1,0,0,40,24913,-1.0
49,5,304246,14,5,12,4,1,0,0,0,70,17852,-1.0
23,1,82998,10,4,4,3,1,1,0,0,30,27833,-1.0
51,1,221532,13,2,3,4,1,1,0,0,40,1469,1.0
53,1,283320,13,2,14,3,1,0,0,0,40,22939,-1.0
30,1,59496,13,0,4,5,1,1,2407,0,40,31798,-1.0
30,1,228406,9,5,8,4,3,0,0,0,40,54,-1.0
44,1,290521,9,3,3,4,3,0,0,0,40,18088,-1.0
28,8,282398,9,2,7,3,1,1,0,0,35,13345,-1.0
42,4,404573,15,2,12,4,1,0,0,0,40,18918,-1.0
45,1,75673,11,3,8,3,2,0,0,0,40,24765,-1.0
40,1,291192,9,3,4,3,1,0,0,0,40,23605,-1.0
35,1,343403,16,0,14,0,1,0,0,0,20,19863,-1.0
40,8,167081,14,0,4,5,1,1,3103,0,50,31522,-1.0
20,1,323573,9,4,6,2,1,0,0,0,20,16053,-1.0
44,1,197462,9,0,11,5,1,1,0,0,40,24004,-1.0
28,1,285294,13,0,4,0,3,0,15024,0,45,25268,1.0
26,5,197764,13,4,12,3,1,0,0,0,40,29310,-1.0
27,0,38645,13,4,3,3,1,0,0,0,40,19059,-1.0
64,2,207321,10,0,5,5,1,1,0,0,20,23671,-1.0
29,3,31778,9,5,12,1,1,1,0,0,25,4195,-1.0
20,1,293297,10,4,6,2,1,1,0,0,35,20739,-1.0
27,1,259840,13,0,8,5,1,1,0,0,45,7193,-1.0
39,1,140477,9,4,11,3,1,0,0,0,10,16845,-1.0
20,2,376474,10,4,5,2,1,1,0,0,32,7154,-1.0
46,1,231515,12,4,8,3,1,0,0,0,47,20116,-1.0
30,8,106742,8,0,0,5,1,1,0,0,75,25439,-1.0
26,1,68895,9,4,8,3,1,1,0,0,50,30866,-1.0
26,5,206721,13,4,1,2,1,1,0,0,40,25093,-1.0
49,2,481987,9,0,5,5,1,1,0,0,60,20834,-1.0
30,1,19847,10,2,14,2,1,0,0,0,40,24207,-1.0
30,1,447739,16,4,12,3,1,1,0,0,60,9156,-1.0
35,1,177102,9,2,2,4,1,0,0,0,40,4142,-1.0
39,1,191807,9,4,11,4,1,1,0,0,48,20089,-1.0
52,1,190333,10,0,8,5,1,1,0,0,40,22176,1.0
59,1,38573,10,0,3,5,1,1,0,0,40,10148,1.0
20,1,249543,10,4,1,2,1,0,0,0,16,25982,-1.0
52,5,255927,10,3,8,3,1,0,0,0,24,1068,-1.0
45,1,277434,12,3,14,4,1,1,0,0,40,31341,1.0
35,1,139012,13,0,6,5,2,1,0,0,40,4565,-1.0
67,8,252842,9,0,10,5,1,1,1797,0,20,29335,-1.0
55,1,151474,13,4,14,1,1,0,0,1590,38,11873,-1.0
57,1,250201,7,0,6,5,1,1,0,0,52,27922,-1.0
18,2,340117,7,4,5,4,3,0,0,0,50,21243,-1.0
22,1,113550,9,4,8,2,1,0,0,0,40,1780,-1.0
59,1,146391,16,0,12,5,1,1,0,0,50,11594,1.0
42,1,178537,9,4,6,3,1,0,0,0,24,22376,-1.0
61,1,128230,9,0,12,5,1,1,0,0,30,3331,-1.0
38,8,133299,12,0,0,5,1,1,0,0,40,9706,-1.0
59,1,261232,7,2,10,3,1,1,0,0,40,28558,-1.0
44,0,38434,14,4,12,3,1,0,0,0,40,11997,-1.0
32,1,188246,10,0,4,5,1,1,0,0,40,22293,1.0
74,8,392886,9,3,10,3,1,0,0,0,14,17184,-1.0
20,1,64292,10,4,4,3,1,0,0,0,50,17980,-1.0
51,1,249644,10,2,7,3,1,1,0,0,48,31885,1.0
35,1,200426,11,6,12,4,1,0,0,0,44,27850,-1.0
49,1,199058,9,0,8,5,1,1,0,0,38,26929,-1.0
50,1,173630,9,0,10,5,1,1,0,0,35,16248,-1.0
40,1,320451,16,0,12,5,2,1,0,1977,45,15880,1.0
34,1,154548,10,4,8,4,1,0,0,0,38,11248,-1.0
31,4,113129,10,4,6,2,1,0,0,0,65,1842,-1.0
20,1,173724,10,4,2,2,1,1,0,0,20,31768,-1.0
38,1,26698,9,0,14,5,1,1,0,0,40,29644,-1.0
55,1,256526,9,5,11,3,1,1,4865,0,45,10636,-1.0
50,4,116211,15,0,3,5,1,1,0,0,52,22425,1.0
57,4,399246,13,0,8,5,2,1,0,1485,40,14323,-1.0
22,2,139324,5,4,5,4,3,0,0,0,36,6672,-1.0
53,1,226135,5,4,7,3,3,1,0,0,40,22647,-1.0
53,1,96827,13,4,6,3,1,1,0,0,40,16722,-1.0
26,1,291968,15,0,12,5,1,1,0,1977,40,15471,1.0
20,1,216972,9,4,4,3,1,1,0,0,30,25393,-1.0
25,1,40512,13,4,12,3,1,1,3674,0,30,15818,-1.0
66,2,210750,10,0,5,5,1,1,0,0,50,6330,-1.0
66,5,157942,9,3,0,3,3,0,0,0,40,17744,-1.0
38,3,308686,13,0,12,5,1,1,0,0,70,11385,1.0
21,1,400635,10,4,6,3,1,0,0,0,20,23951,-1.0
38,1,255941,14,4,3,3,1,0,10520,0,50,6419,1.0
20,1,197752,10,4,8,2,1,1,0,0,16,26944,-1.0
82,2,42435,6,3,5,3,1,1,0,0,20,25335,-1.0
32,2,647882,9,0,5,5,1,1,0,0,40,5712,-1.0
50,3,119099,10,0,3,5,1,1,0,0,99,5499,1.0
20,1,100605,9,4,4,2,0,1,0,0,40,13370,-1.0
22,1,221533,9,4,6,3,1,1,0,0,20,14324,-1.0
27,1,168138,9,4,3,2,1,1,0,0,40,5123,-1.0
27,1,216481,10,3,8,4,1,0,0,0,40,7938,-1.0
47,1,32509,10,2,6,4,1,0,0,0,40,10430,-1.0
49,1,149337,13,0,3,5,1,1,0,0,40,18695,1.0
17,1,194612,7,4,6,2,1,1,0,0,25,20534,-1.0
41,2,211873,11,0,5,0,1,0,0,1628,5,17535,-1.0
33,1,112383,10,0,12,5,1,1,0,0,40,32071,-1.0
28,1,87239,10,0,3,5,1,1,0,0,50,7146,1.0
37,1,178100,14,4,3,3,1,0,0,0,40,2916,1.0
26,1,340787,9,0,12,5,1,1,0,0,40,18562,-1.0
59,8,96459,4,0,7,5,1,1,0,0,40,31592,-1.0
29,1,196243,9,4,11,3,1,0,0,0,40,2788,-1.0
60,8,78913,10,0,3,5,1,1,0,0,50,10291,-1.0
60,1,40856,11,0,7,5,1,1,0,0,46,5396,1.0
38,1,192337,8,0,7,5,1,1,0,0,40,17501,1.0
35,1,283122,10,0,14,5,1,1,0,0,45,15207,-1.0
23,1,289909,10,4,8,3,1,1,0,0,45,1404,-1.0
20,1,379198,9,4,6,1,0,1,0,0,40,10733,-1.0
55,1,226875,9,0,4,5,1,1,4064,0,40,14064,-1.0
19,1,162094,9,4,11,2,1,1,0,0,40,26333,-1.0
37,1,194004,7,0,7,5,1,1,0,0,25,21083,-1.0
26,1,195994,10,4,4,3,1,0,0,0,15,13699,-1.0
19,1,131615,9,4,11,2,1,1,0,0,40,4736,-1.0
18,1,192485,8,4,2,2,3,1,0,0,20,9224,-1.0
67,1,264095,10,0,2,5,1,1,9386,0,24,5522,1.0
20,1,227411,10,4,6,2,1,0,0,0,20,21876,-1.0
39,1,127772,9,0,7,5,1,1,0,0,40,8672,-1.0
21,2,80680,9,4,5,3,1,0,0,0,40,637,-1.0
26,1,165235,13,4,8,2,2,0,0,0,40,18271,-1.0
43,1,143582,3,0,11,0,2,0,0,2129,72,28054,-1.0
60,1,31577,9,0,0,5,1,1,0,0,60,2467,1.0
25,2,200681,10,4,5,2,1,1,0,0,40,30052,-1.0
26,0,48099,13,4,3,3,1,0,0,0,40,23632,-1.0
41,1,140590,10,4,4,3,3,1,0,0,33,15765,-1.0
25,1,148460,9,4,8,2,3,0,4416,0,40,27408,-1.0
61,3,84409,9,0,3,5,1,1,0,0,35,27972,1.0
24,1,179203,8,4,4,1,1,1,0,0,55,19488,-1.0
35,3,64874,12,4,4,2,1,1,0,0,40,13850,-1.0
37,1,108366,13,4,0,3,1,1,0,0,46,1166,-1.0
23,1,148315,10,5,7,2,1,1,0,0,40,5315,-1.0
20,1,50397,9,4,8,2,3,1,0,0,20,8,-1.0
33,1,136331,9,6,7,4,1,1,0,0,50,1991,-1.0
45,1,80430,9,2,6,3,1,0,0,0,40,18520,-1.0
26,1,135645,13,4,4,3,1,1,0,0,40,25085,-1.0
36,1,301227,3,5,9,4,0,0,0,0,35,18472,-1.0
22,1,311764,7,3,4,2,3,0,0,0,35,2435,-1.0
36,8,257250,4,4,10,2,1,1,0,0,75,1208,-1.0
64,3,185912,15,0,12,5,1,1,99999,0,35,24720,1.0
49,1,59380,10,6,8,3,1,0,0,0,40,27997,-1.0
37,1,181705,11,0,7,5,1,1,0,0,40,14941,-1.0
22,1,188274,12,4,2,2,1,1,0,0,40,8599,-1.0
46,4,421223,10,4,3,3,1,0,0,0,40,4072,-1.0
40,4,390781,9,2,6,3,3,0,0,0,48,16134,-1.0
48,4,171926,15,0,12,5,1,1,15024,0,50,23582,1.0
42,2,116632,10,0,5,5,1,1,0,0,60,3941,-1.0
41,2,277390,13,0,5,0,1,0,0,0,30,25320,1.0
38,1,29702,13,0,3,5,1,1,0,0,45,26953,1.0
19,1,196857,10,4,4,2,1,0,0,0,20,8841,-1.0
33,4,175023,9,0,1,5,1,1,0,0,37,21514,-1.0
45,4,36032,9,2,1,4,3,0,0,0,40,3381,-1.0
52,2,134447,10,0,5,5,1,1,0,0,50,23644,-1.0
33,1,111567,11,4,7,3,1,1,0,0,40,23934,-1.0
24,1,154571,10,4,8,2,2,1,0,0,20,103,-1.0
46,1,173613,9,2,4,4,1,0,0,0,30,25128,-1.0
36,1,225399,9,0,7,5,1,1,7298,0,40,3771,1.0
53,1,149217,9,0,7,5,1,1,0,0,40,30783,-1.0
38,1,186359,10,0,3,5,1,1,0,0,40,11264,1.0
32,1,317378,13,4,3,2,1,0,10520,0,40,3466,1.0
34,0,198265,13,0,1,5,1,1,0,0,60,20568,-1.0
34,1,263307,13,4,4,4,3,1,0,0,45,11085,-1.0
38,1,180342,13,0,8,5,1,1,0,0,40,17489,-1.0
20,4,37482,10,4,8,2,1,0,0,0,40,29534,-1.0
31,1,223046,9,0,0,5,1,1,0,0,60,31919,-1.0
33,1,287908,10,0,0,5,3,1,0,0,50,5404,1.0
40,1,347934,9,4,6,3,1,0,0,0,35,12355,-1.0
29,1,309463,5,0,7,5,1,1,0,0,40,11854,-1.0
51,8,176240,12,0,4,5,1,1,0,0,40,29056,1.0
76,2,28221,9,0,5,5,1,1,0,0,40,6488,1.0
63,2,331527,6,0,5,5,1,1,0,0,40,6846,-1.0
46,1,192963,13,0,8,5,2,1,0,2415,35,4889,1.0
46,1,164427,9,2,8,2,1,0,0,0,45,2678,-1.0
41,1,155106,9,0,2,5,1,1,0,0,40,2362,-1.0
59,0,115389,10,0,7,5,1,1,0,0,36,5140,-1.0
32,1,379412,10,4,7,2,1,1,0,0,40,82,-1.0
66,1,127139,13,0,12,5,1,1,0,0,40,665,1.0
55,1,28735,9,2,8,4,4,0,0,0,45,10689,-1.0
36,1,192939,14,0,12,5,1,1,0,1977,60,7917,1.0
44,1,403782,11,2,4,3,1,1,0,0,45,18095,-1.0
30,1,174201,10,4,7,2,1,1,0,0,40,14267,-1.0
55,1,197422,9,0,0,5,1,1,7688,0,40,4134,1.0
59,1,24384,9,3,9,3,1,0,0,0,40,862,-1.0
50,1,98228,9,2,4,4,1,0,0,0,45,12342,-1.0
49,8,51620,16,0,12,5,1,1,0,0,60,11189,-1.0
17,3,181608,6,4,4,2,1,1,0,0,12,29149,-1.0
33,1,319422,10,0,0,5,1,1,0,0,60,26238,-1.0
32,1,402812,10,0,4,5,1,1,0,0,48,11619,-1.0
38,1,154641,11,0,7,5,1,1,0,0,40,15402,-1.0
50,1,175804,13,0,4,5,1,1,0,0,40,29481,1.0
26,1,132661,9,0,3,0,1,0,5013,0,40,26705,-1.0
41,1,174575,9,0,0,5,1,1,0,1887,45,28625,1.0
22,2,110622,13,4,5,2,2,0,0,0,15,11067,-1.0
30,1,194901,9,4,4,1,1,1,0,0,40,6405,-1.0
31,0,126501,11,4,12,2,1,1,0,0,40,25949,-1.0
36,1,248445,9,5,0,1,1,1,0,0,60,31362,-1.0
42,1,92288,14,0,4,5,2,1,0,0,40,29871,-1.0
32,1,349365,10,0,4,5,3,1,0,0,65,30004,-1.0
28,1,375313,9,4,14,3,2,1,0,0,50,9375,-1.0
43,1,60001,13,2,4,4,1,1,0,0,44,7247,1.0
61,5,192060,13,5,12,3,1,1,0,0,30,7606,-1.0
49,3,34998,10,0,10,5,1,1,0,0,60,2409,-1.0
28,5,135567,13,4,8,3,3,0,4101,0,60,26819,-1.0
31,1,183801,14,0,12,5,1,1,0,1902,43,25975,1.0
24,1,137591,10,4,4,2,1,1,0,1762,40,17038,-1.0
32,1,156464,9,0,7,5,1,1,0,0,40,13154,-1.0
48,1,155659,11,0,7,5,1,1,0,0,40,13158,-1.0
51,0,45334,10,0,1,5,2,1,0,0,70,23759,-1.0
42,0,25240,11,2,12,4,4,0,0,0,40,7363,-1.0
46,4,102628,14,3,1,4,1,1,0,0,40,16976,-1.0
42,1,212894,13,0,4,5,1,1,0,1887,40,20869,1.0
26,1,211695,13,4,12,2,1,1,0,0,40,29549,-1.0
52,8,242341,4,0,7,5,4,1,0,0,40,20113,-1.0
52,1,71768,10,2,8,3,1,0,0,0,40,15751,-1.0
33,1,145434,7,4,7,2,1,1,0,0,40,15593,-1.0
28,1,111696,9,5,7,3,1,1,0,1974,40,15964,-1.0
63,8,168048,15,0,12,5,1,1,0,0,30,15649,-1.0
45,1,164210,10,2,3,3,1,0,0,0,40,19033,-1.0
32,8,34572,9,2,10,3,1,1,0,0,65,1609,-1.0
32,1,344129,9,0,11,5,1,1,0,0,40,17061,1.0
40,1,130760,11,0,3,5,1,1,0,0,50,29652,1.0
40,8,266324,10,2,3,1,1,1,0,1564,70,9935,1.0
31,1,202729,9,0,0,5,1,1,0,0,50,21027,-1.0
34,5,124827,10,0,3,5,1,1,0,0,40,1999,1.0
35,1,170092,9,6,6,4,3,0,0,0,20,25349,-1.0
42,8,178780,14,0,3,5,1,1,0,0,50,25621,1.0
24,1,67222,13,4,11,3,2,1,0,0,45,21314,-1.0
29,1,75648,10,0,7,5,1,1,0,0,55,30763,-1.0
39,1,51264,7,2,6,2,1,1,0,0,40,4504,-1.0
22,1,388247,10,4,4,2,1,1,0,0,40,584,-1.0
26,1,417941,13,4,3,3,1,0,0,0,40,31739,-1.0
33,1,225507,6,4,6,2,1,0,0,0,25,20683,-1.0
46,1,268358,7,5,11,3,1,0,0,0,40,14331,-1.0
